Date,AAPL,MSFT,GOOG,GOOGL,AMZN,META,TSM,TSLA,WMT,V
2022-07-06 00:00:00-04:00,0.009607209323821086,0.012782648604352964,0.01164747450476189,0.011557204015742117,0.007312791463036872,0.009394151752803115,-0.007226057409119524,-0.005720802000385383,0.007082510932771902,0.002892279970404532
2022-07-07 00:00:00-04:00,0.02399957492613969,0.008226623717795478,0.035521031889126364,0.036754073731499304,0.01749322109655349,0.014254615874037757,0.0673635980969629,0.055279044880592876,0.0015183413513275568,0.008353264517077408
2022-07-08 00:00:00-04:00,0.004714599840782485,-0.002756803947071451,0.007229254336339697,0.004802909374262976,-0.006791033294013538,-0.007607922714905624,0.010663053560968416,0.02543516968760029,0.0006382726759894819,0.0037966971305225528
2022-07-11 00:00:00-04:00,-0.014757761356657184,-0.011768924495807132,-0.030340694928501,-0.030807583255086368,-0.03280250030721621,-0.04681648980797726,-0.02944420564230732,-0.06548005948146851,0.00039880775481160313,0.00731939676448734
2022-07-12 00:00:00-04:00,0.006833475875346995,-0.040981358760743714,-0.014357717560674388,-0.014315769991843585,-0.022639810105564928,0.002394421680208536,-0.0001262502378536201,-0.005433611636988744,-0.0030292204162973846,-0.0011702759470163526
2022-07-13 00:00:00-04:00,-0.0025365723106018923,-0.0037450576274252745,-0.02318252701611412,-0.023390570693607504,0.010803884746268588,0.0013474561523245665,0.027686381032802965,0.017033448479672808,0.0023987811045425023,-0.003271237480552358
2022-07-14 00:00:00-04:00,0.020482485490726843,0.005381497734977758,-0.006658577174377567,-0.008854670358989236,0.002083294604712016,-0.03327419112458385,0.02927786583176384,0.005371861218914864,0.01954209435217802,0.008621039858437873
2022-07-15 00:00:00-04:00,0.011450174132400681,0.010390451659286093,0.011907834129245565,0.012775431498536438,0.02639434033114041,0.04207529566414814,0.02342542940884096,0.0073572315408600986,0.009779389010059925,0.020057397961593226
2022-07-18 00:00:00-04:00,-0.02064326836712338,-0.009621477974320669,-0.02533542454313409,-0.024580111455138942,0.0018493974357440823,0.015361250959642359,-0.02394009312541201,0.001999426810217919,-0.0023243486194146623,-0.013473588640108392
2022-07-19 00:00:00-04:00,0.026722057975577584,0.020766948841878463,0.042853250611113,0.04384120665536395,0.03911741266419111,0.05112723349221637,0.030749008007997514,0.020716718219316865,0.006134949559219116,0.03112782176208939
2022-07-20 00:00:00-04:00,0.013509846950402915,0.010557747642068183,0.0006978770296184322,0.0007908003425589616,0.03857539627705431,0.04158606060727532,0.004758913830907652,0.008023464466653252,0.008335972100220967,-0.0013573017964695344
2022-07-21 00:00:00-04:00,0.015094177163303746,0.009799038066920174,0.0029642593960947927,0.0038630128569225874,0.01515028639903937,0.000436865856415114,0.014209858787068708,0.09780470722853529,0.01462042188019308,0.013216493496653658
2022-07-22 00:00:00-04:00,-0.008110662703475935,-0.016916056712415695,-0.058066743882573935,-0.056323195362641854,-0.017732481209791984,-0.07588571789819298,-0.016744460850278142,0.0019752262198982073,-0.002565142676447918,-0.011517781989750397
2022-07-25 00:00:00-04:00,-0.0073983999743048035,-0.005876508906174083,-0.0013842456871454578,-0.003614426367621104,-0.010455798059483823,-0.015478327201948416,-0.00023168723572453143,-0.013994935471540293,-0.0014371222051474675,0.0026674240932724747
2022-07-26 00:00:00-04:00,-0.008826448503957085,-0.026774274161254663,-0.025598403455519114,-0.023160746156179468,-0.052253606265046715,-0.045004449902771304,-0.02178447908900949,-0.0356637312112531,-0.07604903824561882,-0.008307252292685585
2022-07-27 00:00:00-04:00,0.03423465573444018,0.06685198179757124,0.07738996388868236,0.07655688715093145,0.0536538959419941,0.0655357213664507,0.038024283228228484,0.061655036992220635,0.037793058733509355,-0.009506342821906766
2022-07-28 00:00:00-04:00,0.0035720715144262893,0.028540554660286155,0.00871480884603959,0.010260083760263994,0.010829110898360028,-0.052246781408946896,0.011183414812307557,0.02212352234272652,0.02496239497560926,0.004181009353543708
2022-07-29 00:00:00-04:00,0.03279273604896993,0.015664978365445448,0.01788982816584017,0.018385571492439245,0.10361464095050721,-0.010079707504071389,-0.0014671822736076479,0.05784976985791013,0.017726553826746594,0.00359598807143513
2022-08-01 00:00:00-04:00,-0.006153489188352679,-0.009724076808403814,-0.009945054000058517,-0.012551653171376742,0.0032604850044939404,0.005216856024959471,-0.024525242059402985,0.00042631152414229767,0.0037106679031668754,-0.003536008335657481
2022-08-02 00:00:00-04:00,-0.009287335716813061,-0.011474526622657688,0.003636917216041091,0.002350713650451919,-0.009084834427092181,0.0016257574377565032,-0.0030124674542048036,0.011134400598203698,0.0010563096862821197,-0.02412941558845494
2022-08-03 00:00:00-04:00,0.03824785684528775,0.02783654526712387,0.024849083587767495,0.025623290207187344,0.039952299225118226,0.05374870126604203,0.005345804404781829,0.02265568716125621,-0.01643061393305989,0.010763148792646948
2022-08-04 00:00:00-04:00,-0.0019261863781291355,0.004177470835228236,0.0007576874430357261,0.0009315171181265569,0.021860686341448332,0.010485845315678866,0.0220781320125214,0.004023022853486102,-0.037777674834321595,0.023935232128508677
2022-08-05 00:00:00-04:00,-0.0013891762342569391,-0.002608808032214305,-0.00546817284687473,-0.006091887859404066,-0.012414983387324718,-0.02028504469044279,0.015268138391424158,-0.0663030068235908,0.008043234568775315,0.011242802550890607
2022-08-08 00:00:00-04:00,-0.002902899153537475,-0.009154766087776767,-0.0006766902927520801,-0.001447128667540043,-0.009872154542052702,0.018790023322543536,-0.02038541215679668,0.007819434052879659,0.008137130592269726,-0.011812647667105658
2022-08-09 00:00:00-04:00,0.0003032383551835327,0.0070630371282052185,-0.005417382534532944,-0.005711977501716259,-0.011333489631663474,-0.010102793106100738,-0.031044031779901116,-0.024412625864385085,0.009873788174472153,-0.014344844025487191
2022-08-10 00:00:00-04:00,0.026194586106322415,0.02430046085310389,0.02680860325482759,0.026322586236213752,0.0352608325167747,0.058209255284496164,0.04060580760507193,0.03890581776676605,0.002095151212281987,0.008751186530383537
2022-08-11 00:00:00-04:00,-0.004431489998735105,-0.00740056481455631,-0.006879386084601258,-0.007184643318265738,-0.014366830308238487,-0.004766123855492133,0.0095860562920691,-0.026249292544206493,0.009643998965721101,-0.00304649670851731
2022-08-12 00:00:00-04:00,0.021425490791908253,0.017036993836333503,0.023618713743272624,0.023897747554772142,0.020691152408548463,0.016958640961410865,0.014968510281544223,0.046750143628413676,0.018487103274714922,0.001184485469946095
2022-08-15 00:00:00-04:00,0.006333545995118595,0.005344202705098278,0.0018752155720678232,0.003287346973809502,-0.0025775713556979163,0.0021606836864138668,0.007814319758737032,0.03096359891583922,0.0028738820481899463,0.02408546722599003
2022-08-16 00:00:00-04:00,-0.0009237110783707481,-0.0025898111717286287,-0.003011004854483579,-0.003112746945866385,0.0111747882760318,-0.007850075721684613,-0.01769141091691817,-0.008912075793144236,0.05105578816360534,0.0033269770275885513
2022-08-17 00:00:00-04:00,0.008784528931934599,-0.0026362579556311605,-0.017876092466935112,-0.01766639742199594,-0.01851079360669594,-0.025742451899754437,-0.008337960557338597,-0.008372333511224461,0.0010763176995152168,-0.012065928055789876
2022-08-18 00:00:00-04:00,-0.0022917273332903054,-0.003947488262442067,0.004487937950840459,0.005186171396649453,0.0014074379989574837,-0.0010866057359186776,0.0007848578245612803,-0.0037062197211366055,-0.003225396864067309,0.003402854682147183
2022-08-19 00:00:00-04:00,-0.015101876003437154,-0.013853919808363147,-0.022670829784261826,-0.024631848885732444,-0.02860159688639219,-0.03836030293888604,-0.02318822914494978,-0.020481852686155544,-0.014740784506153681,-0.011289084127878768
2022-08-22 00:00:00-04:00,-0.023029289703616396,-0.029355241512807106,-0.025821178399089262,-0.025339151673648197,-0.036243902638259384,-0.029233127527976466,-0.02247703832783532,-0.022764022407583906,-0.01788053161908365,-0.019782081237668225
2022-08-23 00:00:00-04:00,-0.002029201477512288,-0.004716325555366274,-0.0026070542442949707,-0.003326300070109256,0.003002506326521548,-0.0118981882731225,0.009267926460786446,0.0225584954757323,-0.004235631063422729,-0.008676447189502556
2022-08-24 00:00:00-04:00,0.0017940310163719886,-0.0023516149954248,-0.0006099694208046014,-0.0014930107714530294,0.001347163157822573,0.013344899178823644,-0.005462957708395222,0.002170125887066332,0.007238643962224289,-0.0006286468747800367
2022-08-25 00:00:00-04:00,0.014922563360163288,0.011095527557793972,0.026155241745851043,0.02603565846196787,0.026008936084948253,0.033811184336689726,0.023492184966575458,-0.003455684406709514,0.006668345579780244,0.015241687904673507
2022-08-26 00:00:00-04:00,-0.03769908279348033,-0.03858705837207854,-0.054375497903908276,-0.05409344412613548,-0.04756700784791723,-0.04147426167804469,-0.03231700718099029,-0.026953121859416895,-0.03142718929583488,-0.033028306254333284
2022-08-29 00:00:00-04:00,-0.013690222561455023,-0.01066815150968059,-0.008625431125368399,-0.008337817411305792,-0.007342307563037775,-0.016133016387796073,-0.02230375308706134,-0.01135058160727187,0.009726259933247494,-0.0027600989850775637
2022-08-30 00:00:00-04:00,-0.015305576541472798,-0.008520765187090551,-0.0038969640971763253,-0.00438674449772769,-0.008167020675137082,-0.01262790414128856,-0.0007239804888269363,-0.0249982267189629,-0.0030100674276419825,-0.0046952674470797096
2022-08-31 00:00:00-04:00,-0.010634975756838916,-0.005704133346817963,-0.006914742764087212,-0.006609144363530994,-0.015225659516225343,0.0367141032103484,0.006764134544599676,-0.007526203685978228,0.000528374447237967,-0.013258561776697597
2022-09-01 00:00:00-04:00,0.0047069299065893855,-0.004092282705962624,0.012826327126724602,0.014045403724431527,0.008282741023605045,0.01491433746285531,-0.020515931797258524,0.005623955563764049,0.01456051037648276,0.007146153470962036
2022-09-02 00:00:00-04:00,-0.013611119883864653,-0.016666640784965714,-0.016915415373678577,-0.01722250531280356,-0.002425266463259912,-0.0304788170725393,-0.009064231428649094,-0.02507581222110289,-0.01100535497403865,-0.011842329924686923
2022-09-06 00:00:00-04:00,-0.008215268442721024,-0.010973894907244652,-0.011041570307818716,-0.009643057152204482,-0.010979542799969155,-0.011102968925406631,-0.010753955227582046,0.015580556255471167,-0.004962173840162065,0.004449709097960497
2022-09-07 00:00:00-04:00,0.009254004631549906,0.01911162395281929,0.02791215501800859,0.024716771165841145,0.026722663554652915,0.01166905527036377,-0.000999786585934137,0.03381677109982606,0.025691300933351924,0.008961018529436426
2022-09-08 00:00:00-04:00,-0.009617762304341304,0.0016659310737816568,-0.009594434537691154,-0.009776120953576828,0.0026259778181887405,0.010412155335922879,0.0036274792805628397,0.01959815762903916,0.005083115573712549,0.0014471211410813645
2022-09-09 00:00:00-04:00,0.018839868170019036,0.022977001100170424,0.02156816615621282,0.020944841179762363,0.02657523304266962,0.04374922261536196,0.016076805349841683,0.03602289482946186,0.0030051880346819715,0.02237045437151175
2022-09-12 00:00:00-04:00,0.03850773757595438,0.008280927684085393,0.0008052046565831805,0.0018978277363388418,0.023861278411006825,-0.0011232221007803078,0.0076043715107003695,0.01581694096302666,0.008988638064102439,0.006968883226395883
2022-09-13 00:00:00-04:00,-0.05867948270265133,-0.05497821484190446,-0.058639564566044466,-0.05899328208693966,-0.0705752837581286,-0.09369080792317819,-0.04065725296012035,-0.04037188096320543,-0.020641642489340417,-0.03368342766158372
2022-09-14 00:00:00-04:00,0.009555232326996732,0.0009125969047867333,0.005317740811921157,0.006518402797172529,0.01364140798846103,-0.010840484652966165,0.010785581192338523,0.03587437200418364,-0.0022186138023456703,-0.0013021902934081675
2022-09-15 00:00:00-04:00,-0.01892978693274483,-0.027119238133105683,-0.01860777012249737,-0.019904760862986204,-0.0176585314552421,-0.012675747699733564,-0.015553446552546202,0.003767273730617582,-0.010747100068362325,-0.020259805566434252
2022-09-16 00:00:00-04:00,-0.010960081042524439,-0.0026080820500027357,-0.0025987455510926294,-0.0010689068422314874,-0.021777003694830932,-0.021798897600713962,-0.001153965719568384,-0.0013168523341049454,-0.002097909456438507,-0.010595291077144964
2022-09-19 00:00:00-04:00,0.025082932676540493,-0.000898959917483233,0.0021229670261468936,0.0026264134168825226,0.009147615105472573,0.01182594882070842,0.00436516407199683,0.018856110452001085,0.00855921125386705,-0.0008794593490506486
2022-09-20 00:00:00-04:00,0.015665382330469324,-0.008465560946295247,-0.0194510942304974,-0.01872504697716937,-0.019813903001303146,-0.013038865762308616,-0.0010227169714436268,-0.0011000625419275156,-0.005806755098339944,-0.005488490977425875
2022-09-21 00:00:00-04:00,-0.020267572553289037,-0.014436012494416617,-0.017872852627466296,-0.01839047479169098,-0.02987152347123645,-0.027174943277848418,-0.012923929239901377,-0.025685948599634356,0.009135310176089595,-0.026292589105120556
2022-09-22 00:00:00-04:00,-0.006375160795699997,0.00849555354041387,0.005599399153854323,0.008662464594424213,-0.010376272544574294,0.004925347573802918,-0.0195747774576831,-0.040591728559117746,-0.01023957824770505,-0.006576709914264178
2022-09-23 00:00:00-04:00,-0.015123977237841424,-0.012698100651424071,-0.013920665363402973,-0.013980427340552493,-0.03009120154088929,-0.016874310197954046,-0.023271068707502285,-0.04594757245188685,-0.024964477837258414,-0.009849824865064472
2022-09-26 00:00:00-04:00,0.002260306623453001,-0.001975491356081327,-0.0036301313331283946,-0.00577279959997834,0.012040804722097675,-0.02877299865941496,-0.011642094221767096,0.0024698479153155706,0.009611025387778582,-0.01831926776290138
2022-09-27 00:00:00-04:00,0.006566279895478866,-0.004379835517094088,-0.0072867918867129955,-0.006824892649565428,-0.006426381710496365,-0.014446036642827176,0.00027379659064563633,0.02510775852537339,-0.0027418102742789996,-0.015061696880081965
2022-09-28 00:00:00-04:00,-0.01265150835904505,0.01971149127139782,0.02701606712013227,0.0261539766408867,0.0314657666190894,0.05364601751959275,-0.012323665419603835,0.017212112374233923,0.016494829007739797,0.007364829959227048
2022-09-29 00:00:00-04:00,-0.049119168634549015,-0.014809037990595297,-0.026305398703146188,-0.02628698918170802,-0.027201076403397084,-0.036720529717085726,-0.03951192656837543,-0.06810050474193607,-0.0064606842193182246,0.0049113805193867766
2022-09-30 00:00:00-04:00,-0.030039151904576844,-0.019368382891563063,-0.01977765515574681,-0.018168717979028748,-0.015679468675155683,-0.00535160048898764,-0.010392623053587235,-0.011036096899372572,-0.01928159245999239,-0.013384518321063799
2022-10-03 00:00:00-04:00,0.030752415629002217,0.03366253324776669,0.0327612613799948,0.03125982398147009,0.025486701357681163,0.02159484322066385,0.010064296490229108,-0.08614516909902215,0.021819480254054557,0.022516080572786645
2022-10-04 00:00:00-04:00,0.025623019115373902,0.03381242806278739,0.031319274159291366,0.03041364768542243,0.04496029692750958,0.012048234043982697,0.05140760836819247,0.029042940273044104,0.01297827188507128,0.022020612414374252
2022-10-05 00:00:00-04:00,0.002053390478141681,0.0012855771702191543,-0.0018553234961935505,-0.0020662136068757553,-0.001156159830559278,-0.009267115835126294,0.022936695378799943,-0.034597517632881325,-0.009906842798475202,0.010880626098660695
2022-10-06 00:00:00-04:00,-0.006625768113835084,-0.00967089052216652,0.00019565233837881557,-9.851575633079701e-05,-0.00537407121029132,0.0006475977990050286,-0.0017455111054403005,-0.011129075632041241,-0.009329020173187041,-0.011083226368867272
