Date,Hour,Trip Count
2020-08-24,16,63
2020-08-24,17,73
2020-08-24,18,63
2020-08-24,19,41
2020-08-24,20,19
2020-08-24,21,9
2020-08-24,22,5
2020-08-24,23,0
2020-08-25,0,0
2020-08-25,1,0
2020-08-25,2,0
2020-08-25,3,0
2020-08-25,4,0
2020-08-25,5,0
2020-08-25,6,33
2020-08-25,7,44
2020-08-25,8,20
2020-08-25,9,19
2020-08-25,10,20
2020-08-25,11,16
2020-08-25,12,20
2020-08-25,13,20
2020-08-25,14,13
2020-08-25,15,35
2020-08-25,16,52
2020-08-25,17,80
2020-08-25,18,64
2020-08-25,19,41
2020-08-25,20,16
2020-08-25,21,11
2020-08-25,22,4
2020-08-25,23,0
2020-08-26,0,0
2020-08-26,1,0
2020-08-26,2,0
2020-08-26,3,0
2020-08-26,4,0
2020-08-26,5,2
2020-08-26,6,28
2020-08-26,7,57
2020-08-26,8,28
2020-08-26,9,19
2020-08-26,10,13
2020-08-26,11,15
2020-08-26,12,19
2020-08-26,13,27
2020-08-26,14,32
2020-08-26,15,28
2020-08-26,16,59
2020-08-26,17,83
2020-08-26,18,71
2020-08-26,19,40
2020-08-26,20,16
2020-08-26,21,7
2020-08-26,22,6
2020-08-26,23,0
2020-08-27,0,0
2020-08-27,1,0
2020-08-27,2,0
2020-08-27,3,0
2020-08-27,4,0
2020-08-27,5,1
2020-08-27,6,26
2020-08-27,7,47
2020-08-27,8,29
2020-08-27,9,23
2020-08-27,10,14
2020-08-27,11,17
2020-08-27,12,18
2020-08-27,13,23
2020-08-27,14,25
2020-08-27,15,29
2020-08-27,16,69
2020-08-27,17,73
2020-08-27,18,72
2020-08-27,19,46
2020-08-27,20,22
2020-08-27,21,13
2020-08-27,22,8
2020-08-27,23,0
2020-08-28,0,0
2020-08-28,1,0
2020-08-28,2,0
2020-08-28,3,0
2020-08-28,4,0
2020-08-28,5,1
2020-08-28,6,22
2020-08-28,7,39
2020-08-28,8,27
2020-08-28,9,18
2020-08-28,10,22
2020-08-28,11,25
2020-08-28,12,25
2020-08-28,13,26
2020-08-28,14,21
2020-08-28,15,49
2020-08-28,16,39
2020-08-28,17,76
2020-08-28,18,58
2020-08-28,19,39
2020-08-28,20,28
2020-08-28,21,13
2020-08-28,22,7
2020-08-28,23,0
2020-08-29,0,0
2020-08-29,1,0
2020-08-29,2,0
2020-08-29,3,0
2020-08-29,4,0
2020-08-29,5,0
2020-08-29,6,0
2020-08-29,7,0
2020-08-29,8,4
2020-08-29,9,30
2020-08-29,10,15
2020-08-29,11,18
2020-08-29,12,17
2020-08-29,13,19
2020-08-29,14,11
2020-08-29,15,27
2020-08-29,16,25
2020-08-29,17,18
2020-08-29,18,25
2020-08-29,19,36
2020-08-29,20,13
2020-08-29,21,15
2020-08-29,22,2
2020-08-29,23,0
2020-08-30,0,0
2020-08-30,1,0
2020-08-30,2,0
2020-08-30,3,0
2020-08-30,4,0
2020-08-30,5,0
2020-08-30,6,0
2020-08-30,7,0
2020-08-30,8,8
2020-08-30,9,4
2020-08-30,10,11
2020-08-30,11,5
2020-08-30,12,21
2020-08-30,13,8
2020-08-30,14,21
2020-08-30,15,8
2020-08-30,16,17
2020-08-30,17,20
2020-08-30,18,27
2020-08-30,19,21
2020-08-30,20,15
2020-08-30,21,6
2020-08-30,22,4
2020-08-30,23,4
2020-08-31,0,0
2020-08-31,1,0
2020-08-31,2,0
2020-08-31,3,0
2020-08-31,4,0
2020-08-31,5,2
2020-08-31,6,26
2020-08-31,7,42
2020-08-31,8,25
2020-08-31,9,27
2020-08-31,10,17
2020-08-31,11,18
2020-08-31,12,18
2020-08-31,13,21
2020-08-31,14,33
2020-08-31,15,39
2020-08-31,16,53
2020-08-31,17,61
2020-08-31,18,82
2020-08-31,19,54
2020-08-31,20,21
2020-08-31,21,8
2020-08-31,22,2
2020-08-31,23,0
2020-09-01,0,0
2020-09-01,1,0
2020-09-01,2,0
2020-09-01,3,0
2020-09-01,4,0
2020-09-01,5,1
2020-09-01,6,29
2020-09-01,7,39
2020-09-01,8,25
2020-09-01,9,23
2020-09-01,10,20
2020-09-01,11,23
2020-09-01,12,22
2020-09-01,13,15
2020-09-01,14,40
2020-09-01,15,27
2020-09-01,16,57
2020-09-01,17,83
2020-09-01,18,71
2020-09-01,19,52
2020-09-01,20,18
2020-09-01,21,18
2020-09-01,22,5
2020-09-01,23,1
2020-09-02,0,0
2020-09-02,1,0
2020-09-02,2,0
2020-09-02,3,0
2020-09-02,4,0
2020-09-02,5,1
2020-09-02,6,26
2020-09-02,7,51
2020-09-02,8,23
2020-09-02,9,25
2020-09-02,10,18
2020-09-02,11,18
2020-09-02,12,17
2020-09-02,13,22
2020-09-02,14,23
2020-09-02,15,36
2020-09-02,16,56
2020-09-02,17,95
2020-09-02,18,71
2020-09-02,19,41
2020-09-02,20,21
2020-09-02,21,8
2020-09-02,22,12
2020-09-02,23,0
2020-09-03,0,0
2020-09-03,1,0
2020-09-03,2,0
2020-09-03,3,0
2020-09-03,4,0
2020-09-03,5,1
2020-09-03,6,28
2020-09-03,7,39
2020-09-03,8,33
2020-09-03,9,29
2020-09-03,10,15
2020-09-03,11,26
2020-09-03,12,20
2020-09-03,13,27
2020-09-03,14,26
2020-09-03,15,38
2020-09-03,16,51
2020-09-03,17,93
2020-09-03,18,79
2020-09-03,19,44
2020-09-03,20,25
2020-09-03,21,7
2020-09-03,22,10
2020-09-03,23,0
2020-09-04,0,0
2020-09-04,1,0
2020-09-04,2,0
2020-09-04,3,0
2020-09-04,4,2
2020-09-04,5,0
2020-09-04,6,25
2020-09-04,7,41
2020-09-04,8,28
2020-09-04,9,37
2020-09-04,10,30
2020-09-04,11,23
2020-09-04,12,23
2020-09-04,13,35
2020-09-04,14,28
2020-09-04,15,42
2020-09-04,16,63
2020-09-04,17,63
2020-09-04,18,67
2020-09-04,19,49
2020-09-04,20,33
2020-09-04,21,18
2020-09-04,22,11
2020-09-04,23,0
2020-09-05,0,0
2020-09-05,1,0
2020-09-05,2,0
2020-09-05,3,0
2020-09-05,4,0
2020-09-05,5,0
2020-09-05,6,0
2020-09-05,7,0
2020-09-05,8,4
2020-09-05,9,14
2020-09-05,10,10
2020-09-05,11,10
2020-09-05,12,7
2020-09-05,13,12
2020-09-05,14,13
2020-09-05,15,10
2020-09-05,16,15
2020-09-05,17,20
2020-09-05,18,14
2020-09-05,19,15
2020-09-05,20,13
2020-09-05,21,16
2020-09-05,22,4
2020-09-05,23,0
2020-09-06,0,0
2020-09-06,1,0
2020-09-06,2,0
2020-09-06,3,0
2020-09-06,4,0
2020-09-06,5,0
2020-09-06,6,0
2020-09-06,7,1
2020-09-06,8,3
2020-09-06,9,13
2020-09-06,10,5
2020-09-06,11,7
2020-09-06,12,10
2020-09-06,13,4
2020-09-06,14,4
2020-09-06,15,6
2020-09-06,16,8
2020-09-06,17,5
2020-09-06,18,15
2020-09-06,19,15
2020-09-06,20,9
2020-09-06,21,9
2020-09-06,22,3
2020-09-06,23,1
2020-09-07,0,0
2020-09-07,1,0
2020-09-07,2,0
2020-09-07,3,0
2020-09-07,4,0
2020-09-07,5,0
2020-09-07,6,0
2020-09-07,7,0
2020-09-07,8,6
2020-09-07,9,8
2020-09-07,10,9
2020-09-07,11,11
2020-09-07,12,9
2020-09-07,13,8
2020-09-07,14,16
2020-09-07,15,12
2020-09-07,16,17
2020-09-07,17,8
2020-09-07,18,11
2020-09-07,19,14
2020-09-07,20,18
2020-09-07,21,15
2020-09-07,22,2
2020-09-07,23,6
2020-09-08,0,0
2020-09-08,1,0
2020-09-08,2,0
2020-09-08,3,0
2020-09-08,4,0
2020-09-08,5,1
2020-09-08,6,27
2020-09-08,7,41
2020-09-08,8,20
2020-09-08,9,18
2020-09-08,10,26
2020-09-08,11,17
2020-09-08,12,17
2020-09-08,13,27
2020-09-08,14,25
2020-09-08,15,41
2020-09-08,16,60
2020-09-08,17,81
2020-09-08,18,86
2020-09-08,19,41
2020-09-08,20,26
2020-09-08,21,6
2020-09-08,22,3
2020-09-08,23,0
2020-09-09,0,0
2020-09-09,1,0
2020-09-09,2,0
2020-09-09,3,0
2020-09-09,4,0
2020-09-09,5,2
2020-09-09,6,30
2020-09-09,7,45
2020-09-09,8,26
2020-09-09,9,30
2020-09-09,10,19
2020-09-09,11,12
2020-09-09,12,25
2020-09-09,13,23
2020-09-09,14,27
2020-09-09,15,35
2020-09-09,16,60
2020-09-09,17,88
2020-09-09,18,70
2020-09-09,19,41
2020-09-09,20,11
2020-09-09,21,4
2020-09-09,22,8
2020-09-09,23,0
2020-09-10,0,0
2020-09-10,1,0
2020-09-10,2,0
2020-09-10,3,0
2020-09-10,4,0
2020-09-10,5,1
2020-09-10,6,28
2020-09-10,7,42
2020-09-10,8,27
2020-09-10,9,16
2020-09-10,10,25
2020-09-10,11,18
2020-09-10,12,23
2020-09-10,13,26
2020-09-10,14,23
2020-09-10,15,35
2020-09-10,16,59
2020-09-10,17,79
2020-09-10,18,65
2020-09-10,19,45
2020-09-10,20,23
2020-09-10,21,9
2020-09-10,22,6
2020-09-10,23,0
2020-09-11,0,0
2020-09-11,1,0
2020-09-11,2,0
2020-09-11,3,0
2020-09-11,4,0
2020-09-11,5,3
2020-09-11,6,27
2020-09-11,7,31
2020-09-11,8,26
2020-09-11,9,23
2020-09-11,10,23
2020-09-11,11,17
2020-09-11,12,14
2020-09-11,13,24
2020-09-11,14,27
2020-09-11,15,49
2020-09-11,16,58
2020-09-11,17,74
2020-09-11,18,56
2020-09-11,19,42
2020-09-11,20,18
2020-09-11,21,10
2020-09-11,22,10
2020-09-11,23,0
2020-09-12,0,0
2020-09-12,1,0
2020-09-12,2,0
2020-09-12,3,0
2020-09-12,4,0
2020-09-12,5,0
2020-09-12,6,0
2020-09-12,7,0
2020-09-12,8,12
2020-09-12,9,15
2020-09-12,10,15
2020-09-12,11,23
2020-09-12,12,9
2020-09-12,13,13
2020-09-12,14,26
2020-09-12,15,16
2020-09-12,16,19
2020-09-12,17,28
2020-09-12,18,16
2020-09-12,19,20
2020-09-12,20,19
2020-09-12,21,8
2020-09-12,22,6
2020-09-12,23,0
2020-09-13,0,0
2020-09-13,1,0
2020-09-13,2,0
2020-09-13,3,0
2020-09-13,4,0
2020-09-13,5,0
2020-09-13,6,0
2020-09-13,7,0
2020-09-13,8,0
2020-09-13,9,0
2020-09-13,10,0
2020-09-13,11,0
2020-09-13,12,6
2020-09-13,13,6
2020-09-13,14,19
2020-09-13,15,6
2020-09-13,16,11
2020-09-13,17,12
2020-09-13,18,12
2020-09-13,19,13
2020-09-13,20,8
2020-09-13,21,9
2020-09-13,22,0
2020-09-13,23,0
2020-09-14,0,0
2020-09-14,1,0
2020-09-14,2,0
2020-09-14,3,0
2020-09-14,4,0
2020-09-14,5,1
2020-09-14,6,26
2020-09-14,7,34
2020-09-14,8,23
2020-09-14,9,16
2020-09-14,10,19
2020-09-14,11,11
2020-09-14,12,27
2020-09-14,13,20
2020-09-14,14,30
2020-09-14,15,41
2020-09-14,16,52
2020-09-14,17,66
2020-09-14,18,82
2020-09-14,19,44
2020-09-14,20,27
2020-09-14,21,9
2020-09-14,22,3
2020-09-14,23,0
2020-09-15,0,0
2020-09-15,1,0
2020-09-15,2,0
2020-09-15,3,0
2020-09-15,4,0
2020-09-15,5,2
2020-09-15,6,30
2020-09-15,7,29
2020-09-15,8,26
2020-09-15,9,15
2020-09-15,10,23
2020-09-15,11,20
2020-09-15,12,13
2020-09-15,13,26
2020-09-15,14,35
2020-09-15,15,41
2020-09-15,16,67
2020-09-15,17,84
2020-09-15,18,77
2020-09-15,19,53
2020-09-15,20,15
2020-09-15,21,11
2020-09-15,22,5
2020-09-15,23,0
2020-09-16,0,0
2020-09-16,1,0
2020-09-16,2,0
2020-09-16,3,0
2020-09-16,4,0
2020-09-16,5,2
2020-09-16,6,30
2020-09-16,7,51
2020-09-16,8,28
2020-09-16,9,23
2020-09-16,10,18
2020-09-16,11,15
2020-09-16,12,18
2020-09-16,13,24
2020-09-16,14,20
2020-09-16,15,50
2020-09-16,16,60
2020-09-16,17,96
2020-09-16,18,52
2020-09-16,19,48
2020-09-16,20,21
2020-09-16,21,18
2020-09-16,22,4
2020-09-16,23,0
2020-09-17,0,0
2020-09-17,1,0
2020-09-17,2,0
2020-09-17,3,0
2020-09-17,4,0
2020-09-17,5,2
2020-09-17,6,27
2020-09-17,7,43
2020-09-17,8,29
2020-09-17,9,18
2020-09-17,10,17
2020-09-17,11,15
2020-09-17,12,16
2020-09-17,13,23
2020-09-17,14,36
2020-09-17,15,45
2020-09-17,16,55
2020-09-17,17,99
2020-09-17,18,70
2020-09-17,19,48
2020-09-17,20,21
2020-09-17,21,18
2020-09-17,22,11
2020-09-17,23,0
2020-09-18,0,0
2020-09-18,1,0
2020-09-18,2,0
2020-09-18,3,0
2020-09-18,4,0
2020-09-18,5,0
2020-09-18,6,28
2020-09-18,7,37
2020-09-18,8,28
2020-09-18,9,27
2020-09-18,10,23
2020-09-18,11,22
2020-09-18,12,23
2020-09-18,13,37
2020-09-18,14,24
2020-09-18,15,41
2020-09-18,16,53
2020-09-18,17,90
2020-09-18,18,62
2020-09-18,19,48
2020-09-18,20,22
2020-09-18,21,15
2020-09-18,22,9
2020-09-18,23,0
2020-09-19,0,0
2020-09-19,1,0
2020-09-19,2,0
2020-09-19,3,0
2020-09-19,4,0
2020-09-19,5,0
2020-09-19,6,0
2020-09-19,7,4
2020-09-19,8,1
2020-09-19,9,13
2020-09-19,10,11
2020-09-19,11,17
2020-09-19,12,8
2020-09-19,13,13
2020-09-19,14,11
2020-09-19,15,14
2020-09-19,16,15
2020-09-19,17,16
2020-09-19,18,14
2020-09-19,19,23
2020-09-19,20,18
2020-09-19,21,15
2020-09-19,22,5
2020-09-19,23,1
2020-09-20,0,0
2020-09-20,1,0
2020-09-20,2,0
2020-09-20,3,0
2020-09-20,4,0
2020-09-20,5,0
2020-09-20,6,0
2020-09-20,7,1
2020-09-20,8,8
2020-09-20,9,7
2020-09-20,10,9
2020-09-20,11,4
2020-09-20,12,9
2020-09-20,13,12
2020-09-20,14,10
2020-09-20,15,6
2020-09-20,16,14
2020-09-20,17,19
2020-09-20,18,20
2020-09-20,19,12
2020-09-20,20,8
2020-09-20,21,8
2020-09-20,22,1
2020-09-20,23,0
2020-09-21,0,0
2020-09-21,1,0
2020-09-21,2,0
2020-09-21,3,0
2020-09-21,4,0
2020-09-21,5,2
2020-09-21,6,31
2020-09-21,7,40
2020-09-21,8,26
2020-09-21,9,23
2020-09-21,10,23
2020-09-21,11,14
2020-09-21,12,13
2020-09-21,13,28
2020-09-21,14,28
2020-09-21,15,45
2020-09-21,16,49
2020-09-21,17,97
2020-09-21,18,61
2020-09-21,19,47
2020-09-21,20,18
2020-09-21,21,17
2020-09-21,22,5
2020-09-21,23,0
2020-09-22,0,0
2020-09-22,1,0
2020-09-22,2,0
2020-09-22,3,0
2020-09-22,4,0
2020-09-22,5,0
2020-09-22,6,28
2020-09-22,7,41
2020-09-22,8,31
2020-09-22,9,15
2020-09-22,10,20
2020-09-22,11,13
2020-09-22,12,23
2020-09-22,13,25
2020-09-22,14,22
2020-09-22,15,53
2020-09-22,16,64
2020-09-22,17,73
2020-09-22,18,74
2020-09-22,19,39
2020-09-22,20,16
2020-09-22,21,14
2020-09-22,22,7
2020-09-22,23,0
2020-09-23,0,0
2020-09-23,1,0
2020-09-23,2,0
2020-09-23,3,0
2020-09-23,4,0
2020-09-23,5,1
2020-09-23,6,28
2020-09-23,7,38
2020-09-23,8,26
2020-09-23,9,18
2020-09-23,10,21
2020-09-23,11,19
2020-09-23,12,20
2020-09-23,13,25
2020-09-23,14,25
2020-09-23,15,39
2020-09-23,16,65
2020-09-23,17,101
2020-09-23,18,68
2020-09-23,19,40
2020-09-23,20,28
2020-09-23,21,6
2020-09-23,22,8
2020-09-23,23,0
2020-09-24,0,0
2020-09-24,1,0
2020-09-24,2,0
2020-09-24,3,0
2020-09-24,4,0
2020-09-24,5,2
2020-09-24,6,37
2020-09-24,7,41
2020-09-24,8,24
2020-09-24,9,23
2020-09-24,10,15
2020-09-24,11,19
2020-09-24,12,17
2020-09-24,13,21
2020-09-24,14,32
2020-09-24,15,43
2020-09-24,16,72
2020-09-24,17,86
2020-09-24,18,68
2020-09-24,19,40
2020-09-24,20,15
2020-09-24,21,11
2020-09-24,22,7
2020-09-24,23,0
2020-09-25,0,0
2020-09-25,1,0
2020-09-25,2,0
2020-09-25,3,0
2020-09-25,4,0
2020-09-25,5,1
2020-09-25,6,27
2020-09-25,7,37
2020-09-25,8,25
2020-09-25,9,22
2020-09-25,10,23
2020-09-25,11,24
2020-09-25,12,19
2020-09-25,13,27
2020-09-25,14,29
2020-09-25,15,44
2020-09-25,16,63
2020-09-25,17,80
2020-09-25,18,56
2020-09-25,19,46
2020-09-25,20,21
2020-09-25,21,20
2020-09-25,22,10
2020-09-25,23,0
2020-09-26,0,0
2020-09-26,1,0
2020-09-26,2,0
2020-09-26,3,0
2020-09-26,4,0
2020-09-26,5,0
2020-09-26,6,0
2020-09-26,7,3
2020-09-26,8,13
2020-09-26,9,11
2020-09-26,10,24
2020-09-26,11,9
2020-09-26,12,10
2020-09-26,13,15
2020-09-26,14,23
2020-09-26,15,20
2020-09-26,16,26
2020-09-26,17,19
2020-09-26,18,23
2020-09-26,19,31
2020-09-26,20,20
2020-09-26,21,23
2020-09-26,22,12
2020-09-26,23,0
2020-09-27,0,0
2020-09-27,1,0
2020-09-27,2,0
2020-09-27,3,0
2020-09-27,4,0
2020-09-27,5,0
2020-09-27,6,0
2020-09-27,7,0
2020-09-27,8,9
2020-09-27,9,11
2020-09-27,10,16
2020-09-27,11,7
2020-09-27,12,15
2020-09-27,13,15
2020-09-27,14,18
2020-09-27,15,10
2020-09-27,16,15
2020-09-27,17,32
2020-09-27,18,21
2020-09-27,19,16
2020-09-27,20,17
2020-09-27,21,16
2020-09-27,22,5
2020-09-27,23,0
2020-09-28,0,0
2020-09-28,1,0
2020-09-28,2,0
2020-09-28,3,0
2020-09-28,4,0
2020-09-28,5,3
2020-09-28,6,34
2020-09-28,7,31
2020-09-28,8,29
2020-09-28,9,16
2020-09-28,10,18
2020-09-28,11,17
2020-09-28,12,22
2020-09-28,13,24
2020-09-28,14,28
2020-09-28,15,42
2020-09-28,16,47
2020-09-28,17,101
2020-09-28,18,70
2020-09-28,19,43
2020-09-28,20,14
2020-09-28,21,14
2020-09-28,22,2
2020-09-28,23,0
2020-09-29,0,0
2020-09-29,1,0
2020-09-29,2,0
2020-09-29,3,0
2020-09-29,4,0
2020-09-29,5,0
2020-09-29,6,34
2020-09-29,7,33
2020-09-29,8,28
2020-09-29,9,15
2020-09-29,10,16
2020-09-29,11,18
2020-09-29,12,20
2020-09-29,13,22
2020-09-29,14,18
2020-09-29,15,37
2020-09-29,16,64
2020-09-29,17,86
2020-09-29,18,82
2020-09-29,19,41
2020-09-29,20,21
2020-09-29,21,11
2020-09-29,22,7
2020-09-29,23,0
2020-09-30,0,0
2020-09-30,1,0
2020-09-30,2,0
2020-09-30,3,0
2020-09-30,4,0
2020-09-30,5,2
2020-09-30,6,33
2020-09-30,7,45
2020-09-30,8,30
2020-09-30,9,12
2020-09-30,10,17
2020-09-30,11,21
2020-09-30,12,20
2020-09-30,13,24
2020-09-30,14,23
2020-09-30,15,36
2020-09-30,16,59
2020-09-30,17,107
2020-09-30,18,67
2020-09-30,19,44
2020-09-30,20,24
2020-09-30,21,18
2020-09-30,22,4
2020-09-30,23,0
2020-10-01,0,0
2020-10-01,1,0
2020-10-01,2,0
2020-10-01,3,0
2020-10-01,4,1
2020-10-01,5,3
2020-10-01,6,30
2020-10-01,7,40
2020-10-01,8,29
2020-10-01,9,15
2020-10-01,10,21
2020-10-01,11,13
2020-10-01,12,31
2020-10-01,13,21
2020-10-01,14,33
2020-10-01,15,50
2020-10-01,16,70
2020-10-01,17,105
2020-10-01,18,59
2020-10-01,19,38
2020-10-01,20,17
2020-10-01,21,11
2020-10-01,22,12
2020-10-01,23,0
2020-10-02,0,0
2020-10-02,1,0
2020-10-02,2,0
2020-10-02,3,0
2020-10-02,4,0
2020-10-02,5,1
2020-10-02,6,18
2020-10-02,7,38
2020-10-02,8,34
2020-10-02,9,26
2020-10-02,10,20
2020-10-02,11,19
2020-10-02,12,16
2020-10-02,13,30
2020-10-02,14,21
2020-10-02,15,31
2020-10-02,16,57
2020-10-02,17,73
2020-10-02,18,82
2020-10-02,19,45
2020-10-02,20,23
2020-10-02,21,16
2020-10-02,22,15
2020-10-02,23,0
2020-10-03,0,0
2020-10-03,1,0
2020-10-03,2,0
2020-10-03,3,0
2020-10-03,4,0
2020-10-03,5,0
2020-10-03,6,0
2020-10-03,7,1
2020-10-03,8,16
2020-10-03,9,8
2020-10-03,10,15
2020-10-03,11,23
2020-10-03,12,20
2020-10-03,13,15
2020-10-03,14,16
2020-10-03,15,37
2020-10-03,16,26
2020-10-03,17,29
2020-10-03,18,31
2020-10-03,19,25
2020-10-03,20,20
2020-10-03,21,23
2020-10-03,22,6
2020-10-03,23,0
2020-10-04,0,0
2020-10-04,1,0
2020-10-04,2,0
2020-10-04,3,0
2020-10-04,4,0
2020-10-04,5,0
2020-10-04,6,0
2020-10-04,7,0
2020-10-04,8,4
2020-10-04,9,14
2020-10-04,10,11
2020-10-04,11,20
2020-10-04,12,13
2020-10-04,13,14
2020-10-04,14,16
2020-10-04,15,20
2020-10-04,16,20
2020-10-04,17,16
2020-10-04,18,19
2020-10-04,19,19
2020-10-04,20,17
2020-10-04,21,12
2020-10-04,22,8
2020-10-04,23,0
2020-10-05,0,0
2020-10-05,1,0
2020-10-05,2,0
2020-10-05,3,0
2020-10-05,4,0
2020-10-05,5,2
2020-10-05,6,29
2020-10-05,7,37
2020-10-05,8,24
2020-10-05,9,28
2020-10-05,10,27
2020-10-05,11,32
2020-10-05,12,22
2020-10-05,13,20
2020-10-05,14,29
2020-10-05,15,39
2020-10-05,16,54
2020-10-05,17,90
2020-10-05,18,79
2020-10-05,19,46
2020-10-05,20,18
2020-10-05,21,8
2020-10-05,22,5
2020-10-05,23,0
2020-10-06,0,0
2020-10-06,1,0
2020-10-06,2,0
2020-10-06,3,0
2020-10-06,4,0
2020-10-06,5,3
2020-10-06,6,29
2020-10-06,7,39
2020-10-06,8,27
2020-10-06,9,19
2020-10-06,10,12
2020-10-06,11,19
2020-10-06,12,19
2020-10-06,13,7
2020-10-06,14,26
2020-10-06,15,32
2020-10-06,16,56
2020-10-06,17,88
2020-10-06,18,87
2020-10-06,19,45
2020-10-06,20,23
2020-10-06,21,10
2020-10-06,22,5
2020-10-06,23,0
2020-10-07,0,0
2020-10-07,1,0
2020-10-07,2,0
2020-10-07,3,0
2020-10-07,4,0
2020-10-07,5,3
2020-10-07,6,29
2020-10-07,7,52
2020-10-07,8,22
2020-10-07,9,18
2020-10-07,10,24
2020-10-07,11,19
2020-10-07,12,25
2020-10-07,13,28
2020-10-07,14,21
2020-10-07,15,35
2020-10-07,16,64
2020-10-07,17,97
2020-10-07,18,82
2020-10-07,19,43
2020-10-07,20,23
2020-10-07,21,7
2020-10-07,22,8
2020-10-07,23,0
2020-10-08,0,0
2020-10-08,1,0
2020-10-08,2,0
2020-10-08,3,0
2020-10-08,4,0
2020-10-08,5,2
2020-10-08,6,25
2020-10-08,7,52
2020-10-08,8,20
2020-10-08,9,17
2020-10-08,10,20
2020-10-08,11,20
2020-10-08,12,20
2020-10-08,13,21
2020-10-08,14,33
2020-10-08,15,36
2020-10-08,16,76
2020-10-08,17,97
2020-10-08,18,57
2020-10-08,19,48
2020-10-08,20,24
2020-10-08,21,13
2020-10-08,22,9
2020-10-08,23,0
2020-10-09,0,0
2020-10-09,1,0
2020-10-09,2,0
2020-10-09,3,0
2020-10-09,4,0
2020-10-09,5,3
2020-10-09,6,24
2020-10-09,7,44
2020-10-09,8,25
2020-10-09,9,23
2020-10-09,10,21
2020-10-09,11,22
2020-10-09,12,19
2020-10-09,13,20
2020-10-09,14,22
2020-10-09,15,42
2020-10-09,16,46
2020-10-09,17,76
2020-10-09,18,65
2020-10-09,19,48
2020-10-09,20,21
2020-10-09,21,20
2020-10-09,22,9
2020-10-09,23,0
2020-10-10,0,0
2020-10-10,1,0
2020-10-10,2,0
2020-10-10,3,0
2020-10-10,4,0
2020-10-10,5,0
2020-10-10,6,0
2020-10-10,7,2
2020-10-10,8,13
2020-10-10,9,14
2020-10-10,10,12
2020-10-10,11,11
2020-10-10,12,23
2020-10-10,13,16
2020-10-10,14,22
2020-10-10,15,26
2020-10-10,16,25
2020-10-10,17,33
2020-10-10,18,30
2020-10-10,19,28
2020-10-10,20,19
2020-10-10,21,19
2020-10-10,22,3
2020-10-10,23,3
2020-10-11,0,0
2020-10-11,1,0
2020-10-11,2,0
2020-10-11,3,0
2020-10-11,4,0
2020-10-11,5,0
2020-10-11,6,0
2020-10-11,7,2
2020-10-11,8,3
2020-10-11,9,14
2020-10-11,10,8
2020-10-11,11,10
2020-10-11,12,10
2020-10-11,13,19
2020-10-11,14,11
2020-10-11,15,12
2020-10-11,16,24
2020-10-11,17,23
2020-10-11,18,21
2020-10-11,19,14
2020-10-11,20,8
2020-10-11,21,29
2020-10-11,22,7
2020-10-11,23,1
2020-10-12,0,0
2020-10-12,1,0
2020-10-12,2,0
2020-10-12,3,0
2020-10-12,4,0
2020-10-12,5,3
2020-10-12,6,23
2020-10-12,7,40
2020-10-12,8,21
2020-10-12,9,17
2020-10-12,10,20
2020-10-12,11,21
2020-10-12,12,17
2020-10-12,13,16
2020-10-12,14,27
2020-10-12,15,27
2020-10-12,16,43
2020-10-12,17,68
2020-10-12,18,70
2020-10-12,19,40
2020-10-12,20,26
2020-10-12,21,13
2020-10-12,22,6
2020-10-12,23,0
2020-10-13,0,0
2020-10-13,1,0
2020-10-13,2,0
2020-10-13,3,0
2020-10-13,4,0
2020-10-13,5,2
2020-10-13,6,30
2020-10-13,7,48
2020-10-13,8,23
2020-10-13,9,22
2020-10-13,10,18
2020-10-13,11,20
2020-10-13,12,32
2020-10-13,13,28
2020-10-13,14,20
2020-10-13,15,38
2020-10-13,16,58
2020-10-13,17,88
2020-10-13,18,87
2020-10-13,19,38
2020-10-13,20,19
2020-10-13,21,16
2020-10-13,22,8
2020-10-13,23,0
2020-10-14,0,0
2020-10-14,1,0
2020-10-14,2,0
2020-10-14,3,0
2020-10-14,4,0
2020-10-14,5,3
2020-10-14,6,27
2020-10-14,7,48
2020-10-14,8,26
2020-10-14,9,18
2020-10-14,10,16
2020-10-14,11,20
2020-10-14,12,22
2020-10-14,13,22
2020-10-14,14,34
2020-10-14,15,40
2020-10-14,16,69
2020-10-14,17,95
2020-10-14,18,70
2020-10-14,19,46
2020-10-14,20,20
2020-10-14,21,11
2020-10-14,22,7
2020-10-14,23,0
2020-10-15,0,0
2020-10-15,1,0
2020-10-15,2,0
2020-10-15,3,0
2020-10-15,4,0
2020-10-15,5,3
2020-10-15,6,34
2020-10-15,7,43
2020-10-15,8,28
2020-10-15,9,22
2020-10-15,10,20
2020-10-15,11,31
2020-10-15,12,14
2020-10-15,13,25
2020-10-15,14,20
2020-10-15,15,27
2020-10-15,16,66
2020-10-15,17,100
2020-10-15,18,72
2020-10-15,19,52
2020-10-15,20,19
2020-10-15,21,11
2020-10-15,22,8
2020-10-15,23,0
2020-10-16,0,0
2020-10-16,1,0
2020-10-16,2,0
2020-10-16,3,0
2020-10-16,4,0
2020-10-16,5,5
2020-10-16,6,29
2020-10-16,7,30
2020-10-16,8,34
2020-10-16,9,20
2020-10-16,10,17
2020-10-16,11,21
2020-10-16,12,17
2020-10-16,13,18
2020-10-16,14,31
